Station ID,Latitude,Longitude,Name,Elevation,Weighted Average Weatherscore
84782099999,-18.053333,-70.275833,"CORONEL CARLOS CIRIANI SANTA ROSA INTERNATIONAL, PERU",468.78,1994.8085587091712
48057099999,20.7833333,97.05,"TAUNGGYI, BURMA",1436,1554.1292802620694
84628099999,-12.021889,-77.114319,"JORGE CHAVEZ INTERNATIONAL, PERU",34.44,2361.5089752462723
68587099999,-31.0666666,30.2333333,"PORT EDWARD, SOUTH AFRICA",12,1791.017359239756
78627099999,15.3166667,-91.4666667,"HUEHUETENANGO, GUATEMALA",1901,1485.096137256261
63740099999,-1.319239,36.927775,"NAIROBI JKIA, KENYA",1623.66,1648.468515454485
76675399999,19.337072,-99.566008,"LICENCIADO ADOLFO LOPEZ MATEOS INTERNATIONAL, MEXICO",2580.43,1804.79429034772
63661099999,0.971989,34.958556,"KITALE, KENYA",1850.13,1505.9795817642719
48031099999,22.9166666,93.6833333,"FALAM, BURMA",1372,1781.74269305457
86781099999,-18.2333333,-43.65,"DIAMANTINA, BRAZIL",1357.5,1689.8242968355385
08522099999,32.6333333,-16.9,"FUNCHAL, PORTUGAL",56,1700.5729168169207
84691099999,-13.744864,-76.220284,"PISCO INTERNATIONAL, PERU",11.88,2184.6076919151105
86870099999,-22.8666666,-46.05,"MONTE VERDE, BRAZIL",661.5,1934.9188403497617
84501099999,-8.081411,-79.108761,"CAPITAN CARLOS MARTINEZ DE PINILLOS, PERU",32.3,2160.722334898189
84006099999,-1.5,-78.067,"RIO AMAZONAS, ECUADOR",1043,2368.525390625535
80149099999,5.029839,-75.464992,"LA NUBIA, COLOMBIA",2094.28,2201.5797030724125
84686099999,-13.535722,-71.938781,"TENIENTE ALEJANDRO VELASCO ASTETE INTERNATIONAL, PERU",3310.12,2058.5935870315243
48302099999,19.9166666,99.0333333,"DOI ANG KHANG, THAILAND",1530,1979.0979385012974
86871099999,-22.3166666,-45.3666666,"MARIA DA FE, BRAZIL",1277.5,1685.4663015905016
87007099999,-22.150556,-65.5775,"LA QUIACA, ARGENTINA",3478.98,2253.34434495535
84752099999,-16.341072,-71.583083,"RODRIGUEZ BALLON, PERU",2561.84,1984.487745282731
68098099999,-22.979889,14.645331,"WALVIS BAY, NAMIBIA",91.13,2370.7251279815414
60060099999,29.368983,-10.180267,"SIDI IFNI, MOROCCO",59,2063.1296178050875
63789099999,-3.367794,36.633333,"ARUSHA, TANZANIA",1386.84,2108.509718576746
63887099999,-7.668633,35.752114,"IRINGA, TANZANIA",1425.85,2014.601337164247
91197721508,19.76,-155.55361,"BRADSHAW ARMY AIR FIELD, HI US",1798.3,1785.1563659914966
68285099999,-25.6916667,30.0344444,"BELFAST, SOUTH AFRICA",1879,2175.4849043561408
83689099999,-21.267167,-43.761056,"MAJOR BRIGADEIRO DOORGAL BORGES, BRAZIL",1114.65,2000.0956019949567
56739099999,24.9833333,98.5,"TENGCHONG, CHINA",1696.9,2271.6577969922305
64387099999,-1.968628,30.13945,"KIGALI INTERNATIONAL, RWANDA",1481.02,2181.22407838483
67775099999,-17.930219,31.094329,"ROBERT GABRIEL MUGABE INTERNATIONAL HARARE, ZIMBABWE",1489.56,2102.5541996858105
41114099999,18.297286,42.803536,"KING KHALED AB, SAUDI ARABIA",2065.93,2561.7629849611535
56748099999,25.1166666,99.1833333,"BAOSHAN, CHINA",1649,2310.1713062674853
60250099999,30.381353,-9.546311,"INEZGANE, MOROCCO",27.12,2011.81814095078
42516099999,25.5666666,91.8833333,"SHILLONG, INDIA",1598,2421.0808620526127
56951099999,23.95,100.2166666,"LINCANG, CHINA",1503,2041.1521929775956
43473099999,6.9666666,80.7666666,"NUWARA ELIYA, SRI LANKA",1880,2490.1939451916496
85406099999,-18.348514,-70.33875,"CHACALLUTA, CHILE",50.9,2266.9581114420434
76775599999,17,-96.7333333,"XOXOCOTLAN INTERNATIONAL, MEXICO",1520.64,2069.3143928169206
61995099999,-20.3,57.4666666,"VACOAS MAURITIUS, MAURITIUS",425,2330.3416694552907
96751099999,-6.7,106.9333333,"BOGOR CITEKO, INDONESIA",-999.9,1774.0226506259287
76665599999,19.849944,-101.0255,"GENERAL FRANCISCO J MUJICA INTERNATIONAL, MEXICO",1838.85,1846.1912085932224
72290023188,32.7336,-117.1831,"SAN DIEGO INTERNATIONAL AIRPORT, CA US",4.6,2240.2885126982505
68361099999,-26.15,28,"JOHANNESBURG BOT. GARDENS, SOUTH AFRICA",1626,2285.439900269917
63705099999,0.042386,32.443503,"ENTEBBE INTERNATIONAL, UGANDA",1152.75,2198.653845318469
68613099999,-32.0333333,18.3333333,"LAMBERTS BAY, SOUTH AFRICA",94,2400.2557406669903
56751099999,25.7,100.1833333,"DALI, CHINA",1992,2457.700108474911
86846099999,-21.9166666,-46.3833333,"CALDAS, BRAZIL",1151.5,2332.802551
60020099999,28.45,-16.25,"STA. CRUZ DE TENERIFE, SPAIN",36,2043.955042941014
72290993115,32.56797,-117.11715,"IMPERIAL BEACH REAM FIELD NAS, CA US",7.2,2226.0930786430213
95929099999,-36.9166666,149.9,"MERIMBULA AIRPORT, AUSTRALIA",2,2702.0118787587044
72295603167,33.92353,-118.33291,"HAWTHORNE MUNICIPAL AIRPORT, CA US",16.6,2314.574869339969
68592099999,-29.6166666,31.1333333,"KING SHAKA INTERNATIONAL AIRPORT, SOUTH AFRICA",127,2414.9908323840245
67083099999,-18.796936,47.478869,"IVATO, MADAGASCAR",1279.55,2376.180277623888
95293099999,-19.4166666,146.5333333,"WOOLSHED, AUSTRALIA",559,2531.500853077126
95937099999,-35.9,150.15,"MORUYA AIRPORT, AUSTRALIA",4,2703.5103283746084
86929099999,-25.5666666,-51.0833333,"INACIO MARTINS, BRAZIL",1261.5,2433.8907760182856
76423599999,24.124194,-104.528014,"DURANGO INTERNATIONAL, MEXICO",1860.49,2100.747900572367
42114099999,30.4,78.4833333,"TEHRI, INDIA",770,2533.189449506718
76571099999,21.705461,-102.317869,"JESUS TERAN INTERNATIONAL, MEXICO",1862.93,2240.388121638818
63729099999,-1.3333333,31.8166667,"BUKOBA, TANZANIA",1137,2237.203062471456
41112099999,18.240367,42.656625,"ABHA, SAUDI ARABIA",2090.31,2463.7963218801315
68267299999,-26.348257,27.778303,"JOHANNESBURG BARAGWANATH, SOUTH AFRICA",1626,2286.576933265885
60155099999,33.556981,-7.660492,"ANFA, MOROCCO",61.87,2560.8615521950733
72293453121,33.21946,-117.34962,"OCEANSIDE MUNICIPAL AIRPORT, CA US",9.1,2297.422585292834
68931099999,-34.090279,23.327778,"PLETTENBERG BAY, SOUTH AFRICA",141.73,2302.2707833555255
86823099999,-20.55,-43.75,"OURO BRANCO, BRAZIL",1062.5,2347.0075915738676
60135099999,34.051467,-6.751519,"SALE, MOROCCO",84.12,2575.406685985159
86691099999,-14.1333333,-47.5166666,"ALTO PARAISO DE GOIAS, BRAZIL",1261.5,1988.8667656974692
72392523190,34.4241,-119.84249,"SANTA BARBARA MUNICIPAL AIRPORT, CA US",2.5,2325.9628595212766
86938099999,-26.4,-52.85,"NOVO HORIZONTE, BRAZIL",961.5,2458.482048
76577399999,20.9833333,-101.4833333,"GUANAJUATO INTERNATIONAL, MEXICO",1815.38,2010.6520717294536
84217099999,-2.299167,-78.12075,"CORONEL E CARVAJAL, ECUADOR",1052.16,2054.969958921323
94596099999,-28.8333333,153.55,"BALLINA AIRPORT AWS, AUSTRALIA",2,2619.36529703958
68408099999,-29.2333333,16.8666666,"PORT NOLLOTH, SOUTH AFRICA",10,2688.1419491421207
85442099999,-23.444478,-70.4451,"CERRO MORENO INTERNATIONAL, CHILE",138.68,3147.1739886011524
72297793184,33.67975,-117.86746,"SANTA ANA JOHN WAYNE AIRPORT, CA US",13,2455.6266806616964
68843099999,-33.5666666,26.8833333,"PORT ALFRED AIRPORT, SOUTH AFRICA",84,2399.476713827995
68461099999,-28.248392,28.336125,"BETHLEHEM, SOUTH AFRICA",1694.99,2305.3330411850125
86851099999,-21.7666666,-43.3666666,"JUIZ DE FORA, BRAZIL",951.5,2228.177491607436
68449099999,-28.8166666,27.9,"FICKSBURG, SOUTH AFRICA",1614,2423.8149773156533
72295503174,33.80338,-118.33961,"TORRANCE, CA US",29.6,2552.264719242674
94766099999,-33.9,151.1166666,"CANTERBURY RACECOURSE, AUSTRALIA",3,2739.997842211238
94592099999,-28.164444,153.504722,"GOLD COAST, AUSTRALIA",6.4,2564.2496128755124
78734099999,13.0833333,-85.9833333,"JINOTEGA, NICARAGUA",985,2185.006962423501
68591099999,-30.85,30.3333333,"MARGATE, SOUTH AFRICA",154,2328.462221986609
78641099999,14.583272,-90.527475,"LA AURORA, GUATEMALA",1509.36,2266.4272020783374
94578099999,-27.4166666,153.0666666,"BRISBANE AIRPORT, AUSTRALIA",6,2712.3430967784684
86943099999,-26.8166666,-50.8333333,"CACADOR, BRAZIL",953.5,2519.0184265166286
43399099999,27.403192,89.424606,"PARO, BHUTAN",2234.79,2830.509163459957
72295023174,33.93816,-118.3866,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",29.7,2357.959869166932
60005099999,28.626478,-17.755611,"LA PALMA, SPAIN",32.61,2405.816911819606
95931099999,-36.6666666,149.8166666,"BEGA AWS, AUSTRALIA",42,2957.2890404251625
68572099999,-29.8,29.35,"SHALEBURN, SOUTH AFRICA",1614,2601.56377913666
68263599999,-25.938514,27.926133,"LANSERIA, SOUTH AFRICA",1376.78,2369.0618389770502
86940099999,-26.9333333,-52.4,"XANXERE, BRAZIL",890.5,2582.427082883687
82599199999,-26.879999,-48.65139,"MINISTRO VICTOR KONDER INTERNATIONAL, BRAZIL",5.48,2677.7775483340974
86936099999,-26.2833333,-53.6333333,"DIONISIO CERQUEIRA, BRAZIL",811.5,2665.3987068292727
68927099999,-34.3666666,21.3833333,"STILBAAI, SOUTH AFRICA",103,2435.0197428894753
94589099999,-29.4333333,153.3666666,"YAMBA PILOT STATION, AUSTRALIA",30,2575.3196471584506
95767099999,-33.0833333,151.4666666,"LAKE MACQUARIE AWS, AUSTRALIA",6,2696.8047166836973
76625099999,20.617289,-100.185658,"QUERETARO INTERCONTINENTAL, MEXICO",1919.02,2203.8546509835483
94570099999,-26.3833333,153.0333333,"TEWANTIN RSL PARK, AUSTRALIA",7,2441.6165884313796
56651099999,26.8333333,100.2166667,"LIJING, CHINA",2382,2904.1415672845815
95765099999,-33.8333333,151.0666666,"SYDNEY OLYMPIC PARK AWS ARCHERY CENTRE, AUSTRALIA",4,2791.569132132597
94782099999,-33.4333333,151.3666666,"GOSFORD AWS, AUSTRALIA",7,2760.36809881053
95572099999,-26.65,152.9333333,"NAMBOUR DPI HILLSIDE, AUSTRALIA",33,2457.47102623469
78631099999,15.468958,-90.406742,"COBAN, GUATEMALA",1322.52,2325.0345969241157
68263099999,-25.91098,28.21045,"PRETORIA IRENE, SOUTH AFRICA",1500,2511.8831804313018
08524099999,33.073386,-16.349975,"PORTO SANTO, PORTUGAL",103.93,2947.2914964717606
72392623136,34.21142,-119.08762,"CAMARILLO AIRPORT, CA US",21.6,2423.376567198976
72287493134,34.0236,-118.2911,"LOS ANGELES DOWNTOWN USC, CA US",54.6,2694.4716549866453
85508199999,-30.579999,-71.186666,"OVALLE ESCUELA AGRICOLA, CHILE",310,2666.898667
85418099999,-20.535222,-70.181275,"DIEGO ARACENA INTERNATIONAL, CHILE",47.24,2655.918033179248
56778099999,24.992364,102.743536,"WUJIABA, CHINA",1894.94,2756.125701051109
86825099999,-20.2666666,-42.1833333,"MANHUACU, BRAZIL",837.5,2435.806679786576
86737099999,-16.7833333,-47.6166666,"CRISTALINA, BRAZIL",1203.5,2345.7600709940207
83842099999,-25.405078,-49.232036,"BACACHERI, BRAZIL",931.77,2651.9255186061473
72288593197,34.02099,-118.44712,"SANTA MONICA MUNICIPAL AIRPORT, CA US",53.3,2395.170818517177
72290693112,32.69219,-117.20983,"NORTH ISLAND NAS, CA US",4.4,2421.492868684968
72290403178,32.57583,-116.99391,"SAN DIEGO BROWN FIELD, CA US",158.9,2531.2524528050517
86933099999,-25.4486111,-49.23,"CURITIBA, BRAZIL",925,2692.319252
80222099999,4.701594,-74.146947,"ELDORADO INTERNATIONAL, COLOMBIA",2548.43,2605.618881299923
56964099999,22.7666666,100.9833333,"SIMAO, CHINA",1303,2480.137242692827
94785099999,-31.0666666,152.7666666,"KEMPSEY AIRPORT AWS, AUSTRALIA",14,2620.5963924779717
68403099999,-28.575001,16.533333,"ALEXANDER BAY, SOUTH AFRICA",29.87,2652.8173805022966
68485099999,-29.2166666,30,"MOOI RIVER, SOUTH AFRICA",1393,2558.6624311350183
94759099999,-33.6833333,151.2333333,"TERREY HILLS AWS, AUSTRALIA",199,3049.1950894747324
94938099999,-35.35,150.4833333,"ULLADULLA AWS, AUSTRALIA",37,3086.7394705620377
76613399999,20.5218,-103.311167,"DON MIGUEL HIDALGO Y COSTILLA INTERNATIONAL, MEXICO",1528.87,2395.7100971977593
63962099999,-10.6833333,35.5833333,"SONGEA, TANZANIA",1067,2670.8948473602873
94791099999,-30.3205556,153.1163889,"COFFS HARBOUR, AUSTRALIA",5,2746.1743258846423
72292703177,33.12993,-117.27651,"CARLSBAD MCCLELLAN PALOMAR AIRPORT, CA US",95.3,2498.760784816884
94580099999,-27.9333333,153.4333333,"GOLD COAST SEAWAY, AUSTRALIA",3,3168.550290202073
68549099999,-29.9,26.8666666,"WEPENER, SOUTH AFRICA",1420,2688.620768572437
72297553141,33.79,-118.05194,"LOS ALAMITOS ARMY AIR FIELD, CA US",10.7,2638.2133608154345
91170022508,21.48722,-158.02806,"WHEELER ARMY AIR FIELD 810.1, HI US",257.9,2876.5537627504877
72297023129,33.81177,-118.14718,"LONG BEACH DAUGHERTY AIRPORT, CA US",10.2,2808.500617205599
72292603154,33.30424,-117.35508,"CAMP PENDLETON MCAS, CA US",21.4,2590.787290184458
94995099999,-31.54222,159.07861,"LORD HOWE ISLAND AERO, AUSTRALIA",7,3178.914219585865
68837099999,-33.8,25.6666666,"NGQURA COEGA, SOUTH AFRICA",46,2693.7650145465886
72297603166,33.87154,-117.98561,"FULLERTON MUNICIPAL AIRPORT, CA US",26.3,3026.6932490908684
94765099999,-33.924444,150.988333,"SYDNEY BANKSTOWN, AUSTRALIA",8.83,2859.385627375396
68290499999,-25.383189,31.105603,"KRUGER MPUMALANGA INTERNATIONAL, SOUTH AFRICA",862.27,2579.237611096579
95566099999,-26.95,152.9666666,"BEERBURRUM FOREST STATION, AUSTRALIA",36,2625.7138540535975
68264399999,-25.653858,28.224231,"WONDERBOOM, SOUTH AFRICA",1248.15,2593.255506595207
95784099999,-31.8833333,152.5166666,"TAREE AIRPORT AWS, AUSTRALIA",9,2746.594580338716
94549099999,-26.5666666,151.8333333,"KINGAROY AIRPORT, AUSTRALIA",434,2927.0981314340597
86981099999,-29.3502778,-49.7330556,"TORRES, BRAZIL",6.16,2701.643930291993
86956099999,-27.2833333,-50.6,"CURITIBANOS, BRAZIL",983.5,2693.900916539194
95748099999,-34.5666666,150.7833333,"WOLLONGONG AIRPORT, AUSTRALIA",8,3041.3788048591864
94576099999,-27.4833333,153.0333333,"BRISBANE, AUSTRALIA",8,2679.176190961261
68289099999,-25.499504,30.9141,"NELSPRUIT, SOUTH AFRICA",883,2756.269608428536
91948099999,-23.1333333,-134.9666666,"MANGAREVA, FRENCH POLYNESIA",89,2761.213204952883
68353099999,-26.5666666,27.95,"VEREENIGING, SOUTH AFRICA",1481,2789.257363
68926099999,-34.0833333,21.25,"RIVERSDALE, SOUTH AFRICA",116,2865.6863281477954
48387099999,16.75,98.9333333,"DOI MU SOE AGROMET, THAILAND",368,2670.6319646020306
56786099999,25.5833333,103.8333333,"ZHANYI, CHINA",1900,2882.0516432843483
91596099999,-22.588856,167.455969,"ILE DES PINS, NEW CALEDONIA",96.01,3021.434913233991
95749099999,-34.65,150.85,"KIAMA BOMBO HEADLAND, AUSTRALIA",16,3240.1830412765976
94647099999,-31.6797,128.8792,"EUCLA, AUSTRALIA",102.3,2954.603188894989
95565099999,-25.3166666,152.8833333,"HERVEY BAY AIRPORT, AUSTRALIA",15,2772.0000593482837
86945099999,-26.25,-49.5833333,"RIO NEGRINHO, BRAZIL",870.5,2772.8123562666915
95761099999,-33.9833333,150.95,"HOLSWORTHY AERODROME AWS, AUSTRALIA",68.8,2725.0267202945015
72290303131,32.81453,-117.13747,"SAN DIEGO MONTGOMERY FIELD, CA US",127.5,2676.6464067119996
68811099999,-33.2,18.1166666,"GEELBEK, SOUTH AFRICA",7,2641.4943191537923
86955099999,-27.1694444,-51.5588889,"JOACABA, BRAZIL",777.5,2871.837976622259
85223099999,-17.421058,-66.177114,"JORGE WILSTERMAN, BOLIVIA",2548.12,2338.181777926693
91958099999,-27.6166666,-144.3333333,"RAPA, FRENCH POLYNESIA",2,2606.5982227888694
72593023233,36.66352,-121.60928,"SALINAS AIRPORT, CA US",22.3,2732.1110989668637
68833099999,-33.8333333,23.8666666,"JOUBERTINA, SOUTH AFRICA",546,3035.9946954996153
68585099999,-30.4,30.6666666,"PENNINGTON SOUTH, SOUTH AFRICA",98,2167.126582282815
48921099999,21.6333333,101.8833333,"BOUNNEUA, LAOS",923,2793.16377258821
86947099999,-26.0833333,-48.65,"ITAPOA, BRAZIL",3.5,2958.244336361763
94996099999,-29.041625,167.938742,"NORFOLK ISLAND INTERNATIONAL, NORFOLK ISLAND",113.08,2974.723198737778
86990099999,-30.0097222,-50.1352778,"TRAMANDAI, BRAZIL",2.5,2873.23719
98433099999,14.5833333,121.3666666,"TANAY, PHILIPPINES",651,2871.779912433128
72394023273,34.89403,-120.45216,"SANTA MARIA PUBLIC AIRPORT, CA US",74.2,2522.171458614937
94555099999,-28.2,152.1,"WARWICK, AUSTRALIA",476,3087.439063938642
68342099999,-26.8166666,26.0166666,"OTTOSDAL, SOUTH AFRICA",1500,2820.0026871554132
08000199999,32.697889,-16.774453,"MADEIRA, PORTUGAL",58.52,2929.9830900894362
83840099999,-25.528475,-49.175775,"AFONSO PENA, BRAZIL",910.74,2710.5839082955013
72293193107,32.86667,-117.13333,"SAN DIEGO MIRAMAR NAS, CA US",145.4,2744.654631818907
68267799999,-23.8666667,29.4333333,"PIETERSBURG, SOUTH AFRICA",1222,2620.788266307907
86715099999,-15.7833333,-47.9333333,"BRASILIA, BRAZIL",1161.04,2436.4986339425536
94575099999,-27.570278,153.008056,"BRISBANE ARCHERFIELD, AUSTRALIA",19.2,2803.077603307746
94760099999,-33.85,150.85,"HORSLEY EQUESTRIAN CENTRE, AUSTRALIA",100,3003.3071422501203
99801399999,32.5745,-117.127,"TIJUANA RIVER RESERVE, CA US",4,2523.769732454091
68002099999,-22.612239,17.080442,"EROS, NAMIBIA",1699.26,2444.0509985457657
87163099999,-26.25,-53.8166667,"BERNARDO DE IRIGOYE, ARGENTINA",815,2886.1919352651157
86848099999,-21.5666666,-45.4,"VARGINHA, BRAZIL",926.5,2524.928992767978
42147099999,29.4666666,79.65,"MUKTESHWAR KUMAON, INDIA",2311,3193.2529770885208
94757099999,-34.0666666,150.7666666,"CAMBELL TOWN MOUNT ANNAN, AUSTRALIA",112,3031.5083741482836
56977099999,22.6166666,101.8166666,"JIANGCHENG, CHINA",1121,2752.2594403038074
68828099999,-34.005553,22.378889,"GEORGE, SOUTH AFRICA",197.51,2702.5154493658724
83419099999,-16.229153,-48.964267,"BASE AEREA, BRAZIL",1136.29,2367.4642181779595
68999099999,-33.9666666,18.6,"CT AWS, SOUTH AFRICA",46,2928.404193
56886099999,24.5333333,103.7666666,"LUXI, CHINA",1708,2931.1572409895093
72392793110,34.20012,-119.20417,"OXNARD VENTURA CO AIRPORT, CA US",11.9,2598.371569151304
95635099999,-33.9333333,120.1333333,"HOPETOWN NORTH, AUSTRALIA",27,3104.976693282169
86948099999,-26.9508333,-48.7619444,"ITAJAI, BRAZIL",19.5,3029.2173946117105
86965099999,-28.2219444,-51.5122222,"LAGOA VERMELHA, BRAZIL",843.5,2892.892651979252
86873099999,-22.4,-44.9666666,"PASSA QUATRO, BRAZIL",1041.5,2612.0269273667855
68819099999,-33.9333333,18.4166666,"MOLTENO RESERVIOR, SOUTH AFRICA",97,2837.6024659374157
86761099999,-17.7,-42.3833333,"CAPELINHA, BRAZIL",933.5,2588.438401107813
60107099999,35.177103,-3.839525,"CHERIF EL IDRISSI, MOROCCO",27.12,2917.883344339682
68580099999,-29.5333333,30.2833333,"CEDARA, SOUTH AFRICA",1071,2759.656532772783
72391093111,34.12407,-119.12281,"POINT MUGU NF, CA US",3.8,2571.0244589278923
72289793206,35.23815,-120.64406,"SAN LUIS OBISPO MCCHESNEY FIELD, CA US",55.8,2704.4826882761317
76539099999,22.254303,-100.930806,"PONCIANO ARRIAGA INTERNATIONAL, MEXICO",1839.46,2491.197829185228
86902099999,-23.7666666,-50.1833333,"IBAITI, BRAZIL",931.5,2956.7862662805505
86979099999,-29.1672222,-51.5347222,"BENTO GONCALVES, BRAZIL",641.5,3026.8813022674854
76001399999,32.541064,-116.970158,"GENERAL ABELARDO L RODRIGUEZ INTERNATIONAL, MEXICO",149.04,2752.2828172856734
83779099999,-23.509119,-46.637753,"MARTE, BRAZIL",721.76,2715.176615223877
94572099999,-28.8333333,153.26,"LISMORE AIRPORT AWS, AUSTRALIA",9.8,2944.742921661119
83780099999,-23.626692,-46.655375,"CONGONHAS, BRAZIL",801.92,2692.69761039797
94755099999,-34.040278,150.687222,"CAMDEN, AUSTRALIA",70.1,3096.6530541213015
85467099999,-27.25,-70.77,"DESIERTO DE ATACMA, CHILE",204,3225.207263499442
95774099999,-33.2833333,151.2166666,"MANGROVE MOUNTAIN AWS, AUSTRALIA",305,3185.8603319935014
86953099999,-27.9166666,-53.3166666,"PALMEIRA DAS MISSOES, BRAZIL",643.5,3024.7177535745795
68112099999,-22.479894,17.47095,"HOSEA KUTAKO INTERNATIONAL, NAMIBIA",1719.07,2602.804828102576
94749099999,-34.3833333,150.9333333,"BELLAMBI AWS, AUSTRALIA",10,3390.0072096066665
86963099999,-28.2294444,-52.4038889,"PASSO FUNDO, BRAZIL",685.5,3017.599918821468
83566099999,-19.6166667,-43.9666667,"CONFINS AERO, BRAZIL",827,2583.795162659297
60105099999,35.15,-6.1,"LARACHE, MOROCCO",49,3129.13087403464
41254099999,23.0666667,57.6333333,"SAIQ, OMAN",1981,3110.603065948328
83914099999,-28.243989,-52.326558,"LAURO KURTZ, BRAZIL",724.2,3410.8570298394347
86922099999,-24.9666666,-48.4166666,"BARRA DO TURVO, BRAZIL",668.5,2877.3730848544024
94569099999,-26.6,153.1,"SUNSHINE COAST AIRPORT, AUSTRALIA",4,3002.181814284062
86818099999,-20.5833333,-47.3833333,"FRANCA, BRAZIL",1027.5,2698.5927801274547
68579099999,-30.75,30.2666666,"PADDOCK, SOUTH AFRICA",515,2806.696949763769
95940099999,-35.0833333,150.8,"PT PERPENDICULAR AWS, AUSTRALIA",84,3657.2705435893554
08540099999,39.831244,-8.887261,"MONTE REAL, PORTUGAL",56.99,3357.790872862122
83525099999,-18.8833333,-48.22,"UBERLANDIA AERO, BRAZIL",943,2703.0863363583717
86824099999,-20.7666666,-42.8666666,"VICOSA, BRAZIL",713.7,2863.469971733929
80110099999,6.219958,-75.590519,"OLAYA HERRERA, COLOMBIA",1505.71,2736.243688040609
94553099999,-28.6166666,151.95,"APPLETHORPE, AUSTRALIA",873,3263.2425994613955
94774099999,-32.9166666,151.7833333,"NEWCASTLE NOBBYS SIGNAL STATION, AUSTRALIA",33,3490.9512405591013
44454099999,27.696592,85.359192,"TRIBHUVAN INTERNATIONAL, NEPAL",1338.07,3154.027317449741
48935099999,19.4666666,103.1333333,"PLAINE DES JARRES XIENGKHOUANG, LAOS",1050,3003.692274115455
86905099999,-23.9833333,-48.8833333,"ITAPEVA, BRAZIL",708.5,2935.083510413992
60517099999,35.1,-1.8666666,"GHAZAOUET, ALGERIA",5,3192.633031240794
68835099999,-33.7666666,24.8166666,"PATENSIE, SOUTH AFRICA",85,3148.2433749257616
95771099999,-32.7833333,151.3333333,"CESSNOCK AIRPORT, AUSTRALIA",62,3141.6819841826677
68921099999,-34.8,20.0666666,"STRUISBAAI, SOUTH AFRICA",4,2773.3452442012313
86796099999,-19.6,-46.9333333,"ARAXA, BRAZIL",1021.5,2777.961202638388
68858099999,-33.035569,27.825939,"EAST LONDON, SOUTH AFRICA",132.58,2959.726565906222
08521099999,32.6833333,-16.7666666,"FUNCHAL S.CATARINA, PORTUGAL",58,3599.7421827852704
72290753143,32.82611,-116.9725,"GILLESPIE FIELD AIRPORT, CA US",118,3092.400863613881
68442099999,-29.092722,26.302444,"BLOEMFONTEIN INTERNATIONAL, SOUTH AFRICA",1358.79,2907.6162260844417
94567099999,-25.5166666,152.7166666,"MARYBOROUGH, AUSTRALIA",11,3391.194925655001
